"","Channel 1 - Elbow Last (C)","Channel 2 - Forearm Last (C)","Channel 3 - Knuckle Last (C)","Channel 4 - Blade of Hand Last (C)","Channel 5 - Thumb Last (C)","Channel 6 - Cupping Last (C)","Channel 7 - Palm Last (C)","Channel 8 - Elbow (lower) Last (C)","Channel 9 - Heater Last (C)","Channel 10 - Thermistor Last (C)","Channel 11 - Toad MCU Last (C)","Channel 12 - Dovetail Last (C)","Channel 13 - External Ambient Last (C)","Channel 14 - Franka Dovetail Last (C)"
"1693506513","35.996","36.725","35.100","34.426","34.564","35.959","33.690","35.435","40.424","40.123","41.389","31.183","22.990","30.542"
"1693506514","35.996","36.714","35.096","34.426","34.582","35.948","33.682","35.442","40.395","40.127","41.389","31.183","22.994","30.553"
"1693506515","36.003","36.706","35.103","34.429","34.590","35.945","33.672","35.442","40.367","40.118","41.380","31.187","23.007","30.568"
"1693506516","36.018","36.663","35.104","34.422","34.608","35.953","33.694","35.421","40.327","40.106","41.356","31.187","23.001","30.571"
"1693506517","36.022","36.678","35.093","34.422","34.623","35.949","33.730","35.417","40.296","40.113","41.342","31.187","23.001","30.575"
"1693506518","36.007","36.660","35.086","34.426","34.623","35.945","33.763","35.403","40.298","40.106","41.327","31.187","23.005","30.575"
"1693506519","35.971","36.649","35.086","34.426","34.634","35.956","33.792","35.384","40.367","40.106","41.309","31.184","23.005","30.568"
"1693506520","35.964","36.642","35.079","34.430","34.641","35.953","33.811","35.366","40.856","40.095","41.284","31.176","22.990","30.571"
"1693506521","35.935","36.638","35.082","34.427","34.638","35.957","33.833","35.370","41.433","40.091","41.266","31.184","22.998","30.572"
"1693506522","35.939","36.649","35.079","34.434","34.653","35.964","33.855","35.370","42.658","40.091","41.251","31.198","23.000","30.588"
"1693506523","35.924","36.664","35.068","34.445","34.653","35.971","33.855","35.359","43.923","40.091","41.237","31.220","23.005","30.590"
"1693506524","35.906","36.682","35.057","34.452","34.653","35.964","33.851","35.345","45.069","40.078","41.208","31.213","23.003","30.575"
"1693506525","35.906","36.671","35.050","34.456","34.671","35.968","33.841","35.360","46.095","40.084","41.201","31.213","23.002","30.579"
"1693506526","35.914","36.642","35.050","34.460","34.668","35.965","33.826","35.371","46.683","40.073","41.183","31.217","23.005","30.579"
"1693506527","35.917","36.621","35.054","34.460","34.682","35.976","33.815","35.389","47.672","40.059","41.168","31.220","23.009","30.579"
"1693506528","35.925","36.603","35.054","34.464","34.679","35.980","33.815","35.404","48.122","40.073","41.165","31.217","23.009","30.579"
"1693506529","35.929","36.592","35.062","34.468","34.675","35.983","33.812","35.415","48.691","40.053","41.139","31.226","23.002","30.579"
"1693506530","35.929","36.595","35.065","34.479","34.686","35.983","33.816","35.408","49.173","40.055","41.132","31.220","22.994","30.572"
"1693506531","35.922","36.585","35.062","34.468","34.676","35.984","33.819","35.415","49.600","40.046","41.134","31.226","23.000","30.579"
"1693506532","35.922","36.592","35.065","34.464","34.676","35.980","33.819","35.404","49.986","40.037","41.128","31.235","22.998","30.594"
"1693506533","35.922","36.570","35.069","34.468","34.676","35.984","33.823","35.423","50.199","40.041","41.128","31.242","23.006","30.583"
"1693506534","35.915","36.578","35.055","34.468","34.672","35.966","33.794","35.405","50.545","40.041","41.143","31.235","23.002","30.590"
"1693506535","35.900","36.556","35.062","34.458","34.662","35.955","33.805","35.376","50.700","40.041","41.154","31.232","23.009","30.583"
"1693506536","35.879","36.553","35.073","34.469","34.662","35.966","33.813","35.376","50.899","40.035","41.143","31.210","23.002","30.579"
"1693506537","35.886","36.549","35.077","34.473","34.658","35.970","33.809","35.387","51.061","40.023","41.139","31.217","23.002","30.579"
"1693506538","35.901","36.549","35.085","34.473","34.669","35.985","33.799","35.402","51.254","40.034","41.147","31.219","23.008","30.589"
"1693506539","35.897","36.557","35.088","34.473","34.677","35.988","33.784","35.416","51.404","40.030","41.158","31.213","22.998","30.587"
"1693506540","35.890","36.542","35.089","34.469","34.670","35.992","33.788","35.409","51.451","40.030","41.165","31.217","23.006","30.590"
"1693506541","35.894","36.542","35.092","34.477","34.673","35.992","33.795","35.413","51.523","40.034","41.129","31.203","23.002","30.561"
"1693506542","35.909","36.535","35.111","34.502","34.703","36.011","33.792","35.435","51.545","40.030","41.092","31.203","23.013","30.543"
"1693506543","35.902","36.601","35.027","34.448","34.750","36.004","33.789","35.443","51.581","40.038","40.879","31.177","23.023","30.492"
"1693506544","35.862","36.543","34.987","34.386","34.739","35.985","33.719","35.366","51.613","40.038","40.705","31.163","23.047","30.434"
"1693506545","35.822","36.456","34.940","34.397","34.703","35.956","33.658","35.297","51.626","40.036","40.603","31.135","23.056","30.379"
"1693506546","35.796","36.397","34.980","34.368","34.678","35.924","33.650","35.268","51.599","40.030","40.600","31.115","23.072","30.350"
"1693506547","35.756","36.372","35.009","34.350","34.663","35.891","33.665","35.290","51.592","40.038","40.650","31.115","23.072","30.350"
"1693506548","35.720","36.368","35.042","34.339","34.645","35.873","33.687","35.308","51.585","40.038","40.737","31.097","23.098","30.423"
"1693506549","35.698","36.372","35.031","34.288","34.591","35.844","33.694","35.323","51.617","40.034","40.796","31.072","23.131","30.445"
"1693506550","35.688","36.391","35.032","34.274","34.544","35.815","33.702","35.283","51.608","40.045","40.868","31.088","23.168","30.483"
"1693506551","35.680","36.402","35.035","34.278","34.503","35.797","33.676","35.265","51.585","40.038","40.930","31.097","23.157","30.511"
"1693506552","35.706","36.453","35.065","34.274","34.453","35.772","33.681","35.273","51.507","40.043","40.980","31.101","23.155","30.540"
"1693506553","35.713","36.486","35.080","34.274","34.446","35.761","33.651","35.291","51.423","40.038","41.031","31.116","23.168","30.591"
"1693506554","35.717","36.493","35.076","34.260","34.442","35.768","33.655","35.320","51.343","40.045","41.068","31.134","23.179","30.605"
"1693506555","35.710","36.497","35.062","34.264","34.428","35.772","33.630","35.335","51.217","40.042","41.115","31.141","23.183","30.617"
"1693506556","35.710","36.515","35.055","34.275","34.410","35.776","33.615","35.346","51.166","40.045","41.122","31.145","23.198","30.627"
"1693506557","35.718","36.501","35.062","34.260","34.395","35.769","33.608","35.353","51.075","40.053","41.157","31.163","23.211","30.646"
"1693506558","35.722","36.516","35.069","34.250","34.384","35.765","33.612","35.368","50.975","40.053","41.177","31.171","23.220","30.657"
"1693506559","35.718","36.538","35.081","34.246","34.385","35.784","33.601","35.398","50.885","40.058","41.187","31.174","23.226","30.670"
"1693506560","35.718","36.582","35.081","34.239","34.370","35.784","33.609","35.419","50.799","40.078","41.217","31.174","23.239","30.661"
"1693506561","35.711","36.604","35.096","34.269","34.411","35.791","33.613","35.438","50.755","40.082","41.235","31.167","23.238","30.653"
"1693506562","35.697","36.597","35.092","34.287","34.425","35.799","33.620","35.478","50.687","40.075","41.267","31.127","23.205","30.642"
"1693506563","35.664","36.546","35.125","34.316","34.436","35.803","33.624","35.489","50.655","40.075","41.286","31.131","23.206","30.650"
"1693506564","35.664","36.495","35.154","34.316","34.444","35.814","33.628","35.478","50.568","40.087","41.336","31.112","23.211","30.653"
"1693506565","35.675","36.470","35.147","34.324","34.448","35.821","33.642","35.460","50.474","40.096","41.355","31.080","23.206","30.646"
"1693506566","35.683","36.481","35.140","34.306","34.422","35.810","33.646","35.457","50.424","40.098","41.395","31.094","23.209","30.654"
"1693506567","35.647","36.506","35.115","34.284","34.415","35.807","33.643","35.461","50.344","40.100","41.413","31.113","23.198","30.639"
"1693506568","35.636","36.561","35.119","34.281","34.394","35.785","33.621","35.476","50.301","40.100","41.398","31.124","23.191","30.617"
"1693506569","35.640","36.576","35.093","34.255","34.386","35.753","33.610","35.468","50.226","40.108","41.351","31.146","23.180","30.592"
"1693506570","35.684","36.620","35.083","34.230","34.358","35.720","33.585","35.410","50.197","40.108","41.355","31.146","23.166","30.581"
"1693506571","35.680","36.635","35.072","34.234","34.343","35.717","33.574","35.407","50.153","40.111","41.402","31.157","23.131","30.574"
"1693506572","35.670","36.624","35.076","34.249","34.347","35.710","33.582","35.411","50.110","40.111","41.438","31.153","23.099","30.566"
"1693506573","35.633","36.610","35.061","34.252","34.343","35.702","33.586","35.396","50.022","40.112","41.473","31.155","23.072","30.561"
"1693506574","35.612","36.566","35.062","34.238","34.318","35.699","33.590","35.411","49.879","40.122","41.507","31.157","23.048","30.570"
"1693506575","35.608","36.541","35.062","34.206","34.289","35.685","33.586","35.408","49.778","40.137","41.537","31.164","23.052","30.585"
"1693506576","35.601","36.552","35.069","34.187","34.268","35.667","33.575","35.404","49.440","40.141","41.602","31.161","23.045","30.578"
"1693506577","35.609","36.567","35.058","34.173","34.228","35.660","33.565","35.401","49.172","40.133","41.627","31.168","23.026","30.578"
"1693506578","35.601","36.567","35.069","34.162","34.213","35.649","33.561","35.390","48.596","40.135","41.673","31.168","23.032","30.569"
"1693506579","35.584","36.560","35.059","34.163","34.188","35.653","33.569","35.387","47.925","40.148","41.733","31.183","23.041","30.552"
"1693506580","35.569","36.546","35.056","34.145","34.185","35.653","33.576","35.376","47.111","40.145","41.762","31.175","23.043","30.538"
"1693506581","35.551","36.520","35.048","34.156","34.210","35.650","33.573","35.384","46.261","40.152","41.794","31.179","23.067","30.520"
"1693506582","35.548","36.513","35.052","34.185","34.214","35.657","33.577","35.384","45.710","40.152","41.794","31.176","23.104","30.520"
"1693506583","35.541","36.473","35.071","34.193","34.203","35.672","33.580","35.402","44.724","40.156","41.838","31.187","23.115","30.513"
"1693506584","35.563","36.452","35.093","34.189","34.175","35.668","33.562","35.413","44.303","40.156","41.845","31.183","23.108","30.513"
"1693506585","35.563","36.430","35.107","34.215","34.153","35.654","33.548","35.413","43.760","40.161","41.856","31.203","23.110","30.518"
"1693506586","35.577","36.401","35.108","34.240","34.131","35.636","33.545","35.414","43.292","40.163","41.871","31.209","23.097","30.538"
"1693506587","35.563","36.372","35.100","34.248","34.157","35.621","33.541","35.439","42.897","40.167","41.876","31.202","23.093","30.544"
"1693506588","35.545","36.329","35.108","34.270","34.172","35.622","33.552","35.454","42.563","40.167","41.885","31.194","23.089","30.560"
"1693506589","35.524","36.300","35.090","34.259","34.161","35.615","33.560","35.454","42.375","40.163","41.875","31.187","23.086","30.568"
"1693506590","35.509","36.289","35.090","34.260","34.158","35.622","33.567","35.466","42.038","40.164","41.875","31.173","23.075","30.579"
"1693506591","35.499","36.293","35.090","34.245","34.169","35.626","33.568","35.466","41.911","40.164","41.878","31.176","23.060","30.593"
"1693506592","35.484","36.289","35.076","34.231","34.158","35.619","33.568","35.459","41.724","40.169","41.868","31.175","23.064","30.597"
"1693506593","35.466","36.279","35.054","34.227","34.144","35.605","33.564","35.452","41.563","40.167","41.864","31.177","23.053","30.597"
"1693506594","35.463","36.272","35.047","34.235","34.137","35.627","33.565","35.459","41.420","40.162","41.866","31.167","23.031","30.579"
"1693506595","35.445","36.239","35.029","34.228","34.151","35.620","33.546","35.470","41.295","40.153","41.872","31.158","23.020","30.554"
"1693506596","35.456","36.203","35.044","34.232","34.162","35.623","33.543","35.481","41.226","40.157","41.879","31.162","23.017","30.535"
"1693506597","35.485","36.148","35.063","34.221","34.232","35.667","33.547","35.522","41.092","40.153","41.882","31.169","23.042","30.550"
"1693506598","35.478","36.160","35.056","34.211","34.251","35.675","33.536","35.526","41.045","40.157","41.883","31.173","23.061","30.557"
"1693506599","35.464","36.160","35.049","34.211","34.269","35.690","33.548","35.522","40.960","40.159","41.879","31.182","23.050","30.563"
"1693506600","35.464","36.153","35.045","34.214","34.262","35.675","33.540","35.497","40.890","40.146","41.839","31.177","23.035","30.569"
"1693506601","35.439","36.146","35.034","34.211","34.244","35.679","33.541","35.479","40.813","40.143","41.803","31.183","23.052","30.580"
"1693506602","35.425","36.168","35.038","34.204","34.248","35.680","33.545","35.483","40.752","40.150","41.771","31.177","23.069","30.580"
"1693506603","35.421","36.183","35.035","34.193","34.255","35.680","33.548","35.468","40.719","40.143","41.745","31.177","23.076","30.583"
"1693506604","35.407","36.186","35.028","34.190","34.263","35.669","33.541","35.454","40.640","40.132","41.687","31.185","23.076","30.569"
"1693506605","35.407","36.179","35.002","34.179","34.274","35.684","33.545","35.461","40.607","40.136","41.669","31.192","23.073","30.566"
"1693506606","35.418","36.140","34.981","34.172","34.260","35.691","33.531","35.480","40.562","40.136","41.622","31.192","23.073","30.544"
"1693506607","35.404","36.144","35.000","34.165","34.264","35.681","33.539","35.473","40.517","40.129","41.597","31.178","23.077","30.522"
"1693506608","35.404","36.133","35.014","34.173","34.278","35.674","33.539","35.495","40.470","40.127","41.583","31.174","23.080","30.524"
"1693506609","35.397","36.137","35.014","34.184","34.289","35.678","33.550","35.499","40.430","40.118","41.586","31.171","23.088","30.522"
"1693506610","35.379","36.177","35.015","34.202","34.297","35.681","33.546","35.514","40.415","40.129","41.587","31.178","23.088","30.537"
"1693506611","35.372","36.195","35.008","34.221","34.319","35.689","33.569","35.529","40.358","40.129","41.565","31.167","23.088","30.533"
"1693506612","35.405","36.192","35.004","34.199","34.327","35.704","33.583","35.500","40.339","40.115","41.550","31.153","23.088","30.533"
"1693506613","35.402","36.207","35.023","34.199","34.331","35.726","33.602","35.489","40.292","40.104","41.536","31.164","23.083","30.530"
"1693506614","35.365","36.232","35.034","34.225","34.342","35.752","33.635","35.460","40.274","40.104","41.529","31.182","23.081","30.541"
"1693506615","35.373","36.317","35.034","34.207","34.313","35.738","33.635","35.435","40.398","40.100","41.520","31.178","23.083","30.559"
"1693506616","35.406","36.364","35.027","34.175","34.273","35.720","33.603","35.424","40.746","40.090","41.504","31.175","23.081","30.545"
"1693506617","35.399","36.354","35.020","34.164","34.241","35.702","33.581","35.425","41.243","40.083","41.486","31.168","23.066","30.537"
"1693506618","35.374","36.303","35.013","34.175","34.259","35.691","33.596","35.436","42.816","40.086","41.413","31.204","23.092","30.527"
"1693506619","35.392","36.300","34.995","34.161","34.307","35.709","33.596","35.447","43.672","40.079","41.388","31.226","23.092","30.519"
"1693506620","35.433","36.307","34.985","34.165","34.307","35.677","33.615","35.455","44.818","40.079","41.348","31.212","23.094","30.507"
"1693506621","35.458","36.304","34.981","34.136","34.256","35.670","33.626","35.462","45.851","40.061","41.312","31.183","23.089","30.501"
"1693506622","35.484","36.315","34.996","34.121","34.231","35.659","33.611","35.466","46.758","40.061","41.274","31.157","23.076","30.500"
"1693506623","35.499","36.341","35.007","34.114","34.198","35.648","33.630","35.477","47.534","40.047","41.240","31.161","23.086","30.520"
"1693506624","35.543","36.388","35.011","34.144","34.195","35.656","33.587","35.521","47.987","40.051","41.211","31.150","23.082","30.524"
"1693506625","35.576","36.421","35.000","34.166","34.210","35.667","33.543","35.547","48.723","40.047","41.160","31.096","23.086","30.531"
"1693506626","35.584","36.447","34.953","34.177","34.250","35.667","33.551","35.540","49.057","40.051","41.153","31.096","23.093","30.542"
"1693506627","35.613","36.480","34.950","34.214","34.301","35.689","33.529","35.551","49.472","40.047","41.119","31.078","23.089","30.520"
"1693506628","35.621","36.502","34.925","34.247","34.349","35.697","33.522","35.559","49.829","40.044","41.117","31.059","23.082","30.491"
"1693506629","35.628","36.517","34.914","34.273","34.378","35.715","33.548","35.562","50.137","40.042","41.108","31.052","23.080","30.453"
"1693506630","35.607","36.521","34.889","34.266","34.415","35.719","33.570","35.563","50.411","40.033","41.099","31.038","23.082","30.437"
"1693506631","35.610","36.521","34.893","34.277","34.455","35.731","33.592","35.559","50.570","40.033","41.081","31.027","23.060","30.433"
"1693506632","35.614","36.536","34.893","34.314","34.499","35.724","33.574","35.556","50.819","40.026","41.052","31.034","23.031","30.448"
"1693506633","35.589","36.504","34.868","34.281","34.496","35.724","33.538","35.451","50.927","40.015","41.070","31.035","23.072","30.452"
"1693506634","35.593","36.515","34.875","34.256","34.515","35.713","33.553","35.462","51.057","40.021","41.096","31.027","23.096","30.433"
"1693506635","35.582","36.555","34.883","34.242","34.515","35.688","33.579","35.466","51.187","40.019","41.121","30.998","23.101","30.386"
"1693506636","35.554","36.592","34.876","34.238","34.512","35.659","33.604","35.466","51.308","40.021","41.141","30.977","23.092","30.326"
"1693506637","35.517","36.621","34.880","34.220","34.483","35.656","33.612","35.455","51.401","40.016","41.169","30.944","23.091","30.292"
"1693506638","35.510","36.643","34.869","34.191","34.501","35.656","33.616","35.445","51.444","40.009","41.201","30.940","23.087","30.303"
"1693506639","35.496","36.684","34.866","34.192","34.541","35.649","33.587","35.434","51.473","40.009","41.209","30.889","23.087","30.314"
"1693506640","35.474","36.699","34.862","34.196","34.567","35.638","33.576","35.431","51.487","40.002","41.205","30.904","23.076","30.339"
"1693506641","35.471","36.695","34.848","34.188","34.593","35.624","33.591","35.416","51.513","40.013","41.202","30.944","23.080","30.360"
"1693506642","35.475","36.725","34.852","34.240","34.663","35.624","33.591","35.420","51.542","40.013","41.173","30.970","23.076","30.321"
"1693506643","35.483","36.736","34.830","34.182","34.652","35.617","33.599","35.439","51.563","40.016","41.089","30.988","23.078","30.311"
"1693506644","35.450","36.765","34.794","34.215","34.648","35.617","33.625","35.450","51.578","40.024","41.039","31.007","23.091","30.369"
"1693506645","35.399","36.806","34.751","34.244","34.652","35.625","33.614","35.461","51.592","40.027","40.981","30.988","23.091","30.354"
"1693506646","35.399","36.817","34.718","34.204","34.612","35.614","33.618","35.458","51.571","40.031","40.963","30.985","23.080","30.391"
"1693506647","35.392","36.842","34.711","34.227","34.609","35.622","33.655","35.473","51.578","40.031","40.956","30.978","23.077","30.420"
"1693506648","35.378","36.883","34.740","34.296","34.642","35.626","33.662","35.458","51.542","40.029","40.967","30.967","23.068","30.424"
"1693506649","35.353","36.901","34.759","34.307","34.682","35.630","33.655","35.448","51.485","40.028","41.007","30.967","23.066","30.439"
"1693506650","35.335","36.912","34.774","34.344","34.737","35.630","33.659","35.451","51.425","40.031","41.043","30.987","23.057","30.453"
"1693506651","35.343","36.935","34.796","34.421","34.807","35.641","33.667","35.448","51.337","40.042","41.086","31.025","23.062","30.468"
"1693506652","35.346","36.953","34.811","34.454","34.822","35.652","33.674","35.456","51.272","40.028","41.097","31.033","23.051","30.479"
"1693506653","35.343","36.957","34.811","34.468","34.818","35.656","33.692","35.463","51.164","40.039","41.105","31.026","23.055","30.486"
"1693506654","35.340","36.972","34.815","34.491","34.829","35.664","33.700","35.460","51.059","40.039","41.112","31.011","23.052","30.476"
"1693506655","35.347","36.990","34.812","34.484","34.815","35.675","33.711","35.438","50.962","40.043","41.129","30.997","23.052","30.465"
"1693506656","35.351","37.016","34.808","34.495","34.819","35.697","33.719","35.453","50.868","40.043","41.149","30.982","23.045","30.450"
"1693506657","35.373","37.056","34.801","34.513","34.812","35.716","33.723","35.453","50.783","40.047","41.141","30.989","23.056","30.447"
"1693506658","35.373","37.075","34.779","34.510","34.809","35.738","33.741","35.446","50.670","40.047","41.109","30.990","23.056","30.443"
"1693506659","35.384","37.082","34.761","34.521","34.823","35.749","33.760","35.450","50.583","40.050","41.109","30.997","23.056","30.461"
"1693506660","35.378","37.112","34.736","34.529","34.824","35.768","33.742","35.432","50.454","40.054","41.105","30.990","23.067","30.487"
"1693506661","35.396","37.123","34.722","34.533","34.839","35.797","33.720","35.443","50.429","40.061","41.109","31.001","23.074","30.502"
"1693506662","35.422","37.087","34.733","34.529","34.835","35.797","33.710","35.455","50.407","40.067","41.117","31.039","23.073","30.505"
"1693506663","35.433","37.065","34.733","34.519","34.832","35.797","33.688","35.455","50.400","40.072","41.138","31.070","23.089","30.524"
"1693506664","35.444","37.029","34.727","34.526","34.829","35.812","33.695","35.466","50.349","40.084","41.146","31.085","23.088","30.517"
"1693506665","35.474","37.033","34.712","34.545","34.818","35.831","33.721","35.455","50.263","40.094","41.142","31.103","23.093","30.517"
"1693506666","35.477","37.018","34.683","34.534","34.800","35.834","33.729","35.441","50.216","40.098","41.146","31.125","23.090","30.520"
"1693506667","35.485","37.022","34.669","34.534","34.796","35.838","33.725","35.445","50.144","40.106","41.150","31.133","23.086","30.557"
"1693506668","35.500","37.004","34.644","34.531","34.775","35.849","33.696","35.449","50.065","40.098","41.153","31.140","23.086","30.575"
"1693506669","35.562","36.994","34.633","34.539","34.801","35.887","33.624","35.493","49.998","40.108","41.170","31.147","23.084","30.592"
"1693506670","35.552","36.991","34.641","34.539","34.797","35.901","33.617","35.508","49.895","40.098","41.201","31.140","23.075","30.586"
"1693506671","35.552","36.987","34.648","34.528","34.798","35.913","33.577","35.515","49.639","40.102","41.230","31.146","23.079","30.581"
"1693506672","35.563","37.002","34.641","34.514","34.801","35.909","33.541","35.516","49.279","40.110","41.263","31.148","23.079","30.568"
"1693506673","35.581","36.980","34.649","34.532","34.791","35.917","33.567","35.534","48.967","40.110","41.266","31.126","23.065","30.565"
"1693506674","35.585","36.922","34.653","34.507","34.740","35.888","33.541","35.534","48.198","40.117","41.306","31.133","23.083","30.554"
"1693506675","35.575","36.886","34.682","34.489","34.697","35.881","33.545","35.549","47.713","40.121","41.332","31.115","23.083","30.536"
"1693506676","35.586","36.897","34.711","34.493","34.664","35.863","33.535","35.568","46.875","40.126","41.370","31.117","23.085","30.534"
"1693506677","35.582","36.905","34.708","34.482","34.653","35.837","33.557","35.575","46.013","40.125","41.401","31.115","23.087","30.525"
"1693506678","35.561","36.905","34.705","34.501","34.632","35.798","33.590","35.583","45.230","40.136","41.443","31.126","23.085","30.531"
"1693506679","35.558","36.909","34.705","34.494","34.636","35.776","33.587","35.583","44.515","40.132","41.459","31.119","23.072","30.511"
"1693506680","35.562","36.895","34.713","34.498","34.658","35.751","33.554","35.594","44.113","40.132","41.484","31.116","23.087","30.511"
"1693506681","35.573","36.906","34.728","34.498","34.684","35.729","33.569","35.602","43.424","40.136","41.521","31.123","23.080","30.504"
"1693506682","35.566","36.899","34.717","34.509","34.746","35.700","33.591","35.606","43.134","40.132","41.528","31.112","23.069","30.500"
"1693506683","35.577","36.870","34.703","34.539","34.772","35.683","33.606","35.613","42.766","40.140","41.532","31.109","23.080","30.517"
"1693506684","35.566","36.863","34.706","34.564","34.765","35.686","33.591","35.610","42.453","40.140","41.550","31.105","23.080","30.526"
"1693506685","35.559","36.885","34.710","34.575","34.750","35.676","33.606","35.607","42.183","40.138","41.538","31.105","23.071","30.508"
"1693506686","35.545","36.926","34.696","34.583","34.751","35.650","33.621","35.599","41.956","40.144","41.539","31.102","23.073","30.508"
"1693506687","35.498","36.981","34.620","34.573","34.828","35.615","33.665","35.582","41.833","40.154","41.543","31.094","23.073","30.497"
"1693506688","35.502","36.996","34.587","34.569","34.864","35.593","33.662","35.578","41.605","40.151","41.529","31.069","23.077","30.490"
"1693506689","35.524","37.007","34.573","34.569","34.890","35.593","33.651","35.568","41.507","40.151","41.522","31.073","23.081","30.490"
"1693506690","35.524","37.043","34.570","34.584","34.898","35.597","33.648","35.568","41.377","40.151","41.518","31.080","23.072","30.495"
"1693506691","35.521","37.066","34.577","34.606","34.905","35.601","33.655","35.561","41.250","40.155","41.504","31.066","23.070","30.494"
"1693506692","35.543","37.084","34.588","34.614","34.891","35.605","33.652","35.554","41.150","40.159","41.493","31.073","23.074","30.501"
"1693506693","35.551","37.099","34.614","34.614","34.880","35.616","33.660","35.543","41.051","40.148","41.478","31.077","23.070","30.505"
"1693506694","35.565","37.128","34.607","34.607","34.880","35.645","33.682","35.558","41.000","40.152","41.460","31.084","23.081","30.512"
"1693506695","35.569","37.139","34.596","34.618","34.870","35.660","33.667","35.551","40.895","40.145","41.432","31.103","23.085","30.531"
"1693506696","35.613","37.158","34.571","34.615","34.863","35.712","33.566","35.566","40.848","40.141","41.417","31.106","23.085","30.531"
"1693506697","35.654","37.129","34.564","34.619","34.863","35.745","33.559","35.541","40.783","40.139","41.387","31.130","23.091","30.556"
"1693506698","35.683","37.122","34.565","34.619","34.871","35.767","33.570","35.519","40.718","40.141","41.345","31.136","23.085","30.556"
"1693506699","35.676","37.133","34.583","34.627","34.867","35.789","33.527","35.512","40.658","40.129","41.300","31.148","23.095","30.584"
"1693506700","35.669","37.130","34.594","34.623","34.871","35.807","33.530","35.509","40.613","40.134","41.287","31.169","23.104","30.600"
"1693506701","35.673","37.119","34.602","34.616","34.860","35.822","33.549","35.513","40.573","40.123","41.244","31.183","23.104","30.604"
"1693506702","35.688","37.091","34.613","34.609","34.864","35.826","33.520","35.509","40.515","40.124","41.197","31.183","23.108","30.630"
"1693506703","35.692","37.033","34.602","34.599","34.858","35.838","33.502","35.513","40.483","40.124","41.182","31.176","23.108","30.626"
"1693506704","35.710","36.985","34.595","34.595","34.858","35.834","33.488","35.495","40.452","40.122","41.153","31.176","23.108","30.648"
"1693506705","35.674","36.942","34.534","34.581","34.858","35.849","33.536","35.463","40.410","40.117","41.110","31.184","23.105","30.652"
"1693506706","35.667","36.906","34.534","34.578","34.848","35.860","33.569","35.441","40.374","40.115","41.097","31.200","23.107","30.663"
"1693506707","35.697","36.870","34.538","34.578","34.851","35.864","33.594","35.423","40.342","40.113","41.081","31.217","23.098","30.659"
"1693506708","35.668","36.812","34.546","34.571","34.833","35.861","33.617","35.405","40.309","40.106","41.052","31.217","23.087","30.659"
"1693506709","35.650","36.750","34.550","34.568","34.812","35.872","33.642","35.395","40.277","40.099","41.042","31.221","23.094","30.652"
"1693506710","35.654","36.707","34.553","34.557","34.790","35.872","33.661","35.380","40.298","40.099","41.049","31.235","23.101","30.663"
"1693506711","35.661","36.660","34.594","34.565","34.783","35.876","33.665","35.370","40.554","40.095","41.042","31.228","23.087","30.643"
"1693506712","35.640","36.598","34.590","34.558","34.762","35.873","33.651","35.370","41.219","40.092","41.020","31.203","23.080","30.627"
"1693506713","35.633","36.558","34.583","34.569","34.755","35.873","33.662","35.403","42.380","40.076","41.011","31.177","23.067","30.611"
"1693506714","35.608","36.497","34.624","34.540","34.737","35.866","33.662","35.444","43.645","40.074","41.002","31.174","23.076","30.609"
"1693506715","35.583","36.453","34.635","34.537","34.730","35.863","33.637","35.455","44.465","40.067","40.988","31.181","23.072","30.602"
"1693506716","35.568","36.410","34.654","34.537","34.716","35.863","33.623","35.470","45.948","40.071","40.977","31.185","23.065","30.606"
"1693506717","35.557","36.359","34.665","34.537","34.701","35.853","33.623","35.488","46.564","40.067","40.966","31.185","23.054","30.584"
"1693506718","35.536","36.316","34.680","34.530","34.691","35.838","33.612","35.499","47.356","40.058","40.946","31.183","23.049","30.582"
"1693506719","35.525","36.272","34.684","34.531","34.695","35.835","33.598","35.514","48.043","40.049","40.945","31.189","23.047","30.580"
"1693506720","35.515","36.225","34.699","34.527","34.691","35.835","33.587","35.526","48.569","40.040","40.930","31.191","23.055","30.575"
"1693506721","35.478","36.192","34.710","34.535","34.684","35.843","33.591","35.544","49.052","40.042","40.934","31.207","23.062","30.581"
"1693506722","35.468","36.167","34.728","34.535","34.670","35.850","33.606","35.552","49.360","40.046","40.938","31.207","23.073","30.581"
"1693506723","35.454","36.132","34.762","34.539","34.623","35.829","33.588","35.585","49.857","40.046","40.960","31.200","23.070","30.585"
"1693506724","35.447","36.103","34.776","34.540","34.609","35.826","33.585","35.603","50.088","40.042","40.978","31.215","23.077","30.585"
"1693506725","35.432","36.081","34.780","34.529","34.587","35.819","33.571","35.618","50.384","40.033","41.005","31.215","23.074","30.590"
"1693506726","35.418","36.059","34.784","34.529","34.598","35.826","33.571","35.640","50.597","40.039","41.040","31.226","23.074","30.592"
"1693506727","35.411","36.049","34.803","34.522","34.599","35.837","33.578","35.659","50.783","40.032","41.071","31.230","23.076","30.596"
"1693506728","35.397","36.067","34.810","34.515","34.603","35.849","33.582","35.655","50.973","40.032","41.105","31.244","23.081","30.607"
"1693506729","35.383","36.078","34.807","34.501","34.607","35.860","33.575","35.656","51.077","40.032","41.120","31.248","23.070","30.603"
"1693506730","35.368","36.090","34.811","34.501","34.621","35.867","33.583","35.652","51.215","40.028","41.152","31.259","23.067","30.611"
